sample_index;forward_barcode;reverse_barcode;count
i3051;FB201592;RB201592;2282
i3051;FB200601;RB200601;233
i3051;FB202103;RB202103;471
i3051;FB203241;RB203241;468
i3051;FB200623;RB200623;532
i3051;FB201110;RB201110;3670
i3051;FB202860;RB202860;378
i3051;FB200665;RB200665;20922
i3051;FB201313;RB201313;5235
i3051;FB202909;RB202909;9390
i3051;FB200279;RB200279;167
i3051;FB201128;RB201128;38320
i3051;FB200325;RB200325;4866
i3051;FB202006;RB202006;118
i3051;FB202070;RB202070;105
i3051;FB201541;RB201541;6447
i3051;FB201032;RB201032;666
i3051;FB202059;RB202059;9250
i3051;FB202054;RB202054;21330
i3051;FB201193;RB201193;7636
i3051;FB200839;RB200839;316
i3051;FB200065;RB200065;5497
i3051;FB202471;RB202471;126
i3051;FB200103;RB200103;19574
i3051;FB201503;RB201503;6322
i3051;FB201378;RB201378;1542
i3051;FB201981;RB201981;997
i3051;FB201880;RB201880;9314
i3051;FB201256;RB201256;1013
i3051;FB201667;RB201667;214954
i3051;FB201184;RB201184;61189
i3051;FB200764;RB200764;6562
i3051;FB200063;RB200063;2087
i3051;FB201245;RB201245;5695
i3051;FB200789;RB200789;42523
i3051;FB200319;RB200319;1511
i3051;FB202060;RB202060;996
i3051;FB200066;RB200066;3168
i3051;FB201352;RB201352;6068
i3051;FB203333;RB203333;8712
i3051;FB201201;RB201201;1182
i3051;FB200530;RB200530;317
i3051;FB200473;RB200473;8804
i3051;FB201522;RB201522;1106
i3051;FB200717;RB200717;568
i3051;FB200149;RB200149;121
i3051;FB202013;RB202013;636
i3051;FB201025;RB201025;106
i3051;FB201010;RB201010;48612
i3051;FB203365;RB203365;48774
i3051;FB201654;RB201654;6172
i3051;FB203314;RB203314;33
i3051;FB201714;RB201714;19536
i3051;FB201900;RB201900;8933
i3051;FB201458;RB201458;10597
i3051;FB202161;RB202161;250
i3051;FB201246;RB201246;7602
i3051;FB201808;RB201808;425380
i3051;FB200937;RB200937;423938
i3051;FB201151;RB201151;21334
i3051;FB201913;RB201913;14187
i3051;FB201557;RB201557;50354
i3051;FB201442;RB201442;60048
i3051;FB200383;RB200383;335
i3051;FB201254;RB201254;1746
i3051;FB201441;RB201441;2420
i3051;FB201603;RB201603;1453
i3051;FB202951;RB202951;2792
i3051;FB202698;RB202698;3214
i3051;FB201620;RB201620;9585
i3051;FB200518;RB200518;8494
i3051;FB200446;RB200446;6371
i3051;FB201871;RB201871;1845
i3051;FB200049;RB200049;1065
i3051;FB201577;RB201577;15032
i3051;FB200954;RB200954;1188
i3051;FB201499;RB201499;3500
i3051;FB201380;RB201380;1578
i3051;FB201292;RB201292;11034
i3051;FB201562;RB201562;1368
i3051;FB200690;RB200690;17485
i3051;FB202089;RB202089;9600
i3051;FB201684;RB201684;5488
i3051;FB201131;RB201131;33688
i3051;FB203075;RB203075;885
i3051;FB201569;RB201569;10187
i3051;FB202045;RB202045;2253
i3051;FB201231;RB201231;3266
i3051;FB201688;RB201688;10580
i3051;FB202419;RB202419;2231
i3051;FB203292;RB203292;906
i3051;FB202159;RB202159;2549
i3051;FB202977;RB202977;27632
i3051;FB201972;RB201972;1961
i3051;FB201165;RB201165;1487
i3051;FB200010;RB200010;18844
i3051;FB201476;RB201476;4280
i3051;FB201252;RB201252;718
i3051;FB201910;RB201910;1348
i3051;FB201174;RB201174;14401
i3051;FB202641;RB202641;300
i3051;FB200684;RB200684;4269
i3051;FB202457;RB202457;1416
i3051;FB200804;RB200804;3722
i3051;FB200078;RB200078;1283
i3051;FB202767;RB202767;146
i3051;FB201784;RB201784;907
i3051;FB200920;RB200920;2437
i3051;FB200834;RB200834;1336
i3051;FB202086;RB202086;1934
i3051;FB202277;RB202277;1326
i3051;FB200805;RB200805;3641
i3051;FB202947;RB202947;300
i3051;FB202500;RB202500;218
i3051;FB200491;RB200491;317
i3051;FB202145;RB202145;3197
i3051;FB200253;RB200253;208
i3051;FB202883;RB202883;10467
i3051;FB201811;RB201811;5580
i3051;FB201843;RB201843;14760
i3051;FB202677;RB202677;11107
i3051;FB200044;RB200044;3641
i3051;FB201288;RB201288;16801
i3051;FB200233;RB200233;772
i3051;FB201634;RB201634;9610
i3051;FB201275;RB201275;6632
i3051;FB201066;RB201066;93821
i3051;FB202356;RB202356;3470
i3051;FB203004;RB203004;28317
i3051;FB201208;RB201208;5283
i3051;FB201388;RB201388;1068
i3051;FB200281;RB200281;1880
i3051;FB201225;RB201225;17379
i3051;FB200106;RB200106;1265
i3051;FB201249;RB201249;1167
i3051;FB201588;RB201588;2880
i3051;FB201590;RB201590;13475
i3051;FB201962;RB201962;7814
i3051;FB203056;RB203056;2701
i3051;FB201898;RB201898;1630
i3051;FB202111;RB202111;6283
i3051;FB201496;RB201496;2969
i3051;FB202523;RB202523;1185
i3051;FB201858;RB201858;1849
i3051;FB201036;RB201036;92828
i3051;FB201319;RB201319;115993
i3051;FB202670;RB202670;548
i3051;FB201722;RB201722;10874
i3051;FB200086;RB200086;6914
i3051;FB201977;RB201977;4472
i3051;FB201773;RB201773;6397
i3051;FB200019;RB200019;27460
i3051;FB202562;RB202562;729
i3051;FB201235;RB201235;4319
i3051;FB203870;RB203870;1290
i3051;FB202790;RB202790;3180
i3051;FB201582;RB201582;11650
i3051;FB202573;RB202573;66
i3051;FB202587;RB202587;205
i3051;FB201217;RB201217;15210
i3051;FB201532;RB201532;2026
i3051;FB201311;RB201311;3649
i3051;FB201665;RB201665;4631
i3051;FB200590;RB200590;40319
i3051;FB201845;RB201845;12856
i3051;FB200881;RB200881;4663
i3051;FB200271;RB200271;33634
i3051;FB202485;RB202485;5215
i3051;FB201803;RB201803;1902
i3051;FB202406;RB202406;489
i3051;FB200418;RB200418;62176
i3051;FB201060;RB201060;11284
i3051;FB200123;RB200123;843
i3051;FB202595;RB202595;976
i3051;FB201422;RB201422;39552
i3051;FB203221;RB203221;714338
i3051;FB200372;RB200372;25434
i3051;FB201825;RB201825;4538
i3051;FB200545;RB200545;838
i3051;FB200577;RB200577;4497
i3051;FB200475;RB200475;214
i3051;FB200061;RB200061;227
i3051;FB200275;RB200275;5033
i3051;FB201078;RB201078;4180
i3051;FB200212;RB200212;22602
i3051;FB202841;RB202841;5520
i3051;FB200215;RB200215;1796
i3051;FB200334;RB200334;248
i3051;FB200923;RB200923;232
i3051;FB201480;RB201480;955
i3051;FB201114;RB201114;358
i3051;FB202071;RB202071;2797
i3051;FB200147;RB200147;111
i3051;FB201754;RB201754;642
i3051;FB200800;RB200800;12446
i3051;FB203196;RB203196;5108
i3051;FB200069;RB200069;416
i3051;FB200403;RB200403;284
i3051;FB200837;RB200837;124
i3051;FB200331;RB200331;3941
i3051;FB200389;RB200389;31849
i3051;FB201338;RB201338;133161
i3051;FB202680;RB202680;3298
i3051;FB201701;RB201701;4556
i3051;FB201937;RB201937;241
i3051;FB201695;RB201695;2949
i3051;FB201924;RB201924;91917
i3051;FB201851;RB201851;307
i3051;FB201917;RB201917;4638
i3051;FB204052;RB204052;660
i3051;FB201150;RB201150;2883
i3051;FB201146;RB201146;1954
i3051;FB201600;RB201600;12521
i3051;FB202010;RB202010;3655
i3051;FB201412;RB201412;45567
i3051;FB200267;RB200267;2263
i3051;FB202273;RB202273;7656
i3051;FB202299;RB202299;939
i3051;FB202607;RB202607;5510
i3051;FB200091;RB200091;1455
i3051;FB202182;RB202182;495
i3051;FB203317;RB203317;684
i3051;FB200339;RB200339;14253
i3051;FB200360;RB200360;328
i3051;FB202752;RB202752;787
i3051;FB200734;RB200734;21038
i3051;FB202734;RB202734;58587
i3051;FB202058;RB202058;826
i3051;FB201102;RB201102;25755
i3051;FB200399;RB200399;4859
i3051;FB201237;RB201237;4437
i3051;FB201540;RB201540;26304
i3051;FB202340;RB202340;131143
i3051;FB200241;RB200241;408
i3051;FB201769;RB201769;761
i3051;FB200109;RB200109;235
i3051;FB201138;RB201138;451
i3051;FB201947;RB201947;101219
i3051;FB200497;RB200497;1447
i3051;FB203202;RB203202;3436
i3051;FB200875;RB200875;14413
i3051;FB201210;RB201210;5750
i3051;FB202144;RB202144;1567
i3051;FB201870;RB201870;2984
i3051;FB202995;RB202995;9119
i3051;FB201970;RB201970;3296
i3051;FB200064;RB200064;16208
i3051;FB202066;RB202066;7200
i3051;FB200256;RB200256;7328
i3051;FB202198;RB202198;91785
i3051;FB203050;RB203050;3855
i3051;FB201082;RB201082;128
i3051;FB201420;RB201420;3427
i3051;FB201526;RB201526;2929
i3051;FB201463;RB201463;272
i3051;FB201527;RB201527;11254
i3051;FB203324;RB203324;3026
i3051;FB202736;RB202736;386
i3051;FB200090;RB200090;241
i3051;FB200468;RB200468;1739
i3051;FB2IC045;RB2IC045;6168
i3051;FB201747;RB201747;2521
i3051;FB200244;RB200244;8288
i3051;FB201572;RB201572;10870
i3051;FB201787;RB201787;4831
i3051;FB200199;RB200199;60117
i3051;FB202691;RB202691;323
i3051;FB200715;RB200715;1854
i3051;FB201124;RB201124;11358
i3051;FB200415;RB200415;604
i3051;FB202138;RB202138;7846
i3051;FB200998;RB200998;136
i3051;FB202171;RB202171;1923
i3051;FB200682;RB200682;15927
i3051;FB201479;RB201479;537
i3051;FB202134;RB202134;4417
i3051;FB202025;RB202025;418
i3051;FB203289;RB203289;588
i3051;FB201377;RB201377;525
i3051;FB200300;RB200300;882
i3051;FB200915;RB200915;7271
i3051;FB202787;RB202787;9415
i3051;FB203345;RB203345;6941
i3051;FB201269;RB201269;914
i3051;FB202200;RB202200;2507
i3051;FB201255;RB201255;5308
i3051;FB202201;RB202201;2246
i3051;FB202583;RB202583;1660
i3051;FB201432;RB201432;68447
i3051;FB201156;RB201156;8667
i3051;FB201334;RB201334;2334
i3051;FB203277;RB203277;472
i3051;FB200878;RB200878;626
i3051;FB200408;RB200408;1348
i3051;FB200309;RB200309;1111
i3051;FB202258;RB202258;211
i3051;FB200030;RB200030;1269
i3051;FB202725;RB202725;5250
i3051;FB200548;RB200548;59598
i3051;FB200242;RB200242;1855
i3051;FB200411;RB200411;56414
i3051;FB200270;RB200270;643
i3051;FB202629;RB202629;24095
i3051;FB201410;RB201410;6636
i3051;FB201544;RB201544;5859
i3051;FB202476;RB202476;1174
i3051;FB200884;RB200884;318
i3051;FB200571;RB200571;376
i3051;FB200188;RB200188;465
i3051;FB200980;RB200980;409
i3051;FB202497;RB202497;14
i3051;FB200263;RB200263;248
i3051;FB202188;RB202188;2236
i3051;FB201243;RB201243;7364
i3051;FB201798;RB201798;413
i3051;FB202817;RB202817;4455
i3051;FB202794;RB202794;1428
i3051;FB201398;RB201398;12008
i3051;FB201399;RB201399;769
i3051;FB201666;RB201666;11949
i3051;FB201343;RB201343;2244
i3051;FB201147;RB201147;5
i3051;FB202555;RB202555;1305
i3051;FB201266;RB201266;4166
i3051;FB201987;RB201987;1799
i3051;FB202100;RB202100;4297
i3051;FB202845;RB202845;328
i3051;FB201830;RB201830;8828
i3051;FB200247;RB200247;170344
i3051;FB201925;RB201925;7074
i3051;FB202928;RB202928;36905
i3051;FB202120;RB202120;1473
i3051;FB201774;RB201774;5269
i3051;FB202116;RB202116;1889
i3051;FB202106;RB202106;1066
i3051;FB201148;RB201148;1735
i3051;FB201960;RB201960;9248
i3051;FB200673;RB200673;720
i3051;FB200317;RB200317;7696
i3051;FB202128;RB202128;9074
i3051;FB202147;RB202147;8757
i3051;FB201990;RB201990;4016
i3051;FB200427;RB200427;11295
i3051;FB201927;RB201927;15076
i3051;FB202850;RB202850;17359
i3051;FB201704;RB201704;460
i3051;FB202172;RB202172;2310
i3051;FB200203;RB200203;364
i3051;FB200033;RB200033;16133
i3051;FB200151;RB200151;51145
i3051;FB202180;RB202180;3250
i3051;FB203352;RB203352;533
i3051;FB202430;RB202430;505
i3051;FB203309;RB203309;437
i3051;FB202083;RB202083;5522
i3051;FB202133;RB202133;8405
i3051;FB201134;RB201134;12755
i3051;FB200014;RB200014;326
i3051;FB201614;RB201614;26295
i3051;FB200050;RB200050;9857
i3051;FB200196;RB200196;632
i3051;FB202432;RB202432;958
i3051;FB201638;RB201638;491
i3051;FB201991;RB201991;84
i3051;FB200653;RB200653;493
i3051;FB200732;RB200732;3060
i3051;FB200982;RB200982;85
i3051;FB200792;RB200792;2795
i3051;FB200127;RB200127;202
i3051;FB201506;RB201506;38039
i3051;FB201043;RB201043;5318
i3051;FB200291;RB200291;3362
i3051;FB201556;RB201556;9052
i3051;FB202108;RB202108;1548
i3051;FB202343;RB202343;8797
i3051;FB200234;RB200234;44442
i3051;FB201868;RB201868;4204
i3051;FB202514;RB202514;107
i3051;FB201450;RB201450;141
i3051;FB202203;RB202203;25044
i3051;FB200153;RB200153;437
i3051;FB200204;RB200204;1733
i3051;FB200659;RB200659;30604
i3051;FB201194;RB201194;4224
i3051;FB200752;RB200752;119
i3051;FB201797;RB201797;1617
i3051;FB200288;RB200288;5139
i3051;FB201954;RB201954;3700
i3051;FB200971;RB200971;351
i3051;FB200547;RB200547;1647
i3051;FB201177;RB201177;8673
i3051;FB202373;RB202373;858
i3051;FB200417;RB200417;175
i3051;FB200978;RB200978;550
i3051;FB200290;RB200290;41
i3051;FB203403;RB203403;3284
i3051;FB201500;RB201500;2898
i3051;FB202137;RB202137;1218
i3051;FB200229;RB200229;118
i3051;FB202193;RB202193;4830
i3051;FB201173;RB201173;290
i3051;FB201636;RB201636;4751
i3051;FB200185;RB200185;357
i3051;FB202612;RB202612;1117
i3051;FB202271;RB202271;950
i3051;FB202085;RB202085;145
i3051;FB201265;RB201265;6748
i3051;FB201263;RB201263;31466
i3051;FB201219;RB201219;705
i3051;FB202662;RB202662;1658
i3051;FB200698;RB200698;60644
i3051;FB203285;RB203285;2306
i3051;FB200172;RB200172;217
i3051;FB201873;RB201873;142
i3051;FB200809;RB200809;138
i3051;FB201370;RB201370;576
i3051;FB202849;RB202849;42
i3051;FB202142;RB202142;558
i3051;FB201696;RB201696;1435
i3051;FB200621;RB200621;42
i3051;FB200009;RB200009;1548
i3051;FB202146;RB202146;2113
i3051;FB202596;RB202596;81
i3051;FB203194;RB203194;1449
i3051;FB200176;RB200176;992
i3051;FB202148;RB202148;2010
i3051;FB200070;RB200070;221
i3051;FB200223;RB200223;1949
i3051;FB202908;RB202908;11526
i3051;FB201751;RB201751;28388
i3051;FB203037;RB203037;707
i3051;FB201359;RB201359;227
i3051;FB201757;RB201757;3356
i3051;FB203102;RB203102;317
i3051;FB200337;RB200337;48957
i3051;FB200886;RB200886;1534
i3051;FB200255;RB200255;420
i3051;FB201197;RB201197;14446
i3051;FB200770;RB200770;13407
i3051;FB201816;RB201816;19073
i3051;FB202450;RB202450;1030
i3051;FB202157;RB202157;81
i3051;FB201869;RB201869;1880
i3051;FB201984;RB201984;8411
i3051;FB200175;RB200175;27924
i3051;FB202098;RB202098;10472
i3051;FB202185;RB202185;381
i3051;FB201381;RB201381;3993
i3051;FB200237;RB200237;9246
i3051;FB203415;RB203415;929
i3051;FB201274;RB201274;2674
i3051;FB202358;RB202358;604
i3051;FB200430;RB200430;105
i3051;FB2IC010;RB2IC010;14982
i3051;FB200216;RB200216;10281
i3051;FB203278;RB203278;185
i3051;FB203205;RB203205;11673
i3051;FB200410;RB200410;6415
i3051;FB200343;RB200343;10672
i3051;FB200055;RB200055;5248
i3051;FB201715;RB201715;81
i3051;FB201122;RB201122;1691
i3051;FB200132;RB200132;116
i3051;FB202055;RB202055;2178
i3051;FB202584;RB202584;860
i3051;FB201017;RB201017;35200
i3051;FB201591;RB201591;1986
i3051;FB200158;RB200158;700
i3051;FB201894;RB201894;7741
i3051;FB202387;RB202387;1041
i3051;FB201549;RB201549;39216
i3051;FB201677;RB201677;6091
i3051;FB200419;RB200419;2546
i3051;FB201593;RB201593;4090
i3051;FB201985;RB201985;1224
i3051;FB201523;RB201523;3213
i3051;FB201008;RB201008;63340
i3051;FB201961;RB201961;3615
i3051;FB200797;RB200797;49672
i3051;FB201690;RB201690;1145
i3051;FB200753;RB200753;3929
i3051;FB203425;RB203425;33596
i3051;FB202046;RB202046;3230
i3051;FB201560;RB201560;1703
i3051;FB203286;RB203286;9577
i3051;FB203421;RB203421;53
i3051;FB201721;RB201721;2097
i3051;FB200261;RB200261;267
i3051;FB200432;RB200432;1308
i3051;FB201763;RB201763;26405
i3051;FB201607;RB201607;4238
i3051;FB202571;RB202571;185
i3051;FB202043;RB202043;3687
i3051;FB202265;RB202265;475
i3051;FB201953;RB201953;9847
i3051;FB200448;RB200448;35297
i3051;FB201444;RB201444;1758
i3051;FB201031;RB201031;2422
i3051;FB201671;RB201671;3936
i3051;FB201386;RB201386;48295
i3051;FB202495;RB202495;26857
i3051;FB201139;RB201139;4590
i3051;FB201346;RB201346;3219
i3051;FB200003;RB200003;17152
i3051;FB202220;RB202220;3083
i3051;FB201764;RB201764;640
i3051;FB202423;RB202423;195
i3051;FB200855;RB200855;3616
i3051;FB201692;RB201692;5034
i3051;FB201277;RB201277;400
i3051;FB201169;RB201169;1699
i3051;FB201575;RB201575;23439
i3051;FB201647;RB201647;1276
i3051;FB201520;RB201520;46281
i3051;FB200401;RB200401;303
i3051;FB200258;RB200258;365
i3051;FB201294;RB201294;1233
i3051;FB200863;RB200863;129559
i3051;FB201510;RB201510;4658
i3051;FB200129;RB200129;22869
i3051;FB202351;RB202351;492
i3051;FB202183;RB202183;4302
i3051;FB200114;RB200114;236
i3051;FB202435;RB202435;15816
i3051;FB200096;RB200096;29
i3051;FB201033;RB201033;126767
i3051;FB201376;RB201376;1767
i3051;FB201570;RB201570;21865
i3051;FB203431;RB203431;36165
i3051;FB202096;RB202096;56620
i3051;FB201697;RB201697;7370
i3051;FB201280;RB201280;1310
i3051;FB202003;RB202003;69
i3051;FB200534;RB200534;61262
i3051;FB200240;RB200240;778
i3051;FB200477;RB200477;606
i3051;FB202371;RB202371;24602
i3051;FB201942;RB201942;3119
i3051;FB202216;RB202216;321
i3051;FB202440;RB202440;29965
i3051;FB202526;RB202526;391
i3051;FB201325;RB201325;8549
i3051;FB201822;RB201822;12812
i3051;FB201092;RB201092;6560
i3051;FB200872;RB200872;85228
i3051;FB201279;RB201279;26890
i3051;FB200338;RB200338;233
i3051;FB201009;RB201009;2949
i3051;FB202826;RB202826;5565
i3051;FB202214;RB202214;4999
i3051;FB202615;RB202615;56226
i3051;FB201829;RB201829;3482
i3051;FB201912;RB201912;3270
i3051;FB201379;RB201379;6104
i3051;FB200603;RB200603;1705
i3051;FB200811;RB200811;683
i3051;FB200688;RB200688;447
i3051;FB201341;RB201341;1116
i3051;FB201820;RB201820;53180
i3051;FB200180;RB200180;3469
i3051;FB200171;RB200171;3860
i3051;FB202547;RB202547;765
i3051;FB200394;RB200394;74
i3051;FB201849;RB201849;7798
i3051;FB201428;RB201428;4628
i3051;FB200803;RB200803;7584
i3051;FB203227;RB203227;1135
i3051;FB201809;RB201809;5941
i3051;FB201839;RB201839;4825
i3051;FB200614;RB200614;8092
i3051;FB202282;RB202282;3507
i3051;FB200663;RB200663;138034
i3051;FB204469;RB204469;70640
i3051;FB200420;RB200420;466429
i3051;FB200347;RB200347;93
i3051;FB201883;RB201883;2934
i3051;FB200794;RB200794;789
i3051;FB203394;RB203394;3767
i3051;FB201640;RB201640;72564
i3051;FB202230;RB202230;449
i3051;FB202661;RB202661;286
i3051;FB200211;RB200211;521
i3051;FB202955;RB202955;763
i3051;FB201678;RB201678;643
i3051;FB202293;RB202293;438
i3051;FB200661;RB200661;2824
i3051;FB201142;RB201142;1853
i3051;FB201186;RB201186;3811
i3051;FB202635;RB202635;35913
i3051;FB201348;RB201348;612
i3051;FB200167;RB200167;1966
i3051;FB201545;RB201545;1910
i3051;FB202447;RB202447;427
i3051;FB201416;RB201416;11758
i3051;FB200160;RB200160;3214
i3051;FB200882;RB200882;1945
i3051;FB200539;RB200539;2011
i3051;FB200115;RB200115;2194
i3051;FB202768;RB202768;3577
i3051;FB201283;RB201283;13306
i3051;FB202488;RB202488;174
i3051;FB201384;RB201384;2688
i3051;FB202515;RB202515;775
i3051;FB201703;RB201703;115
i3051;FB202528;RB202528;231
i3051;FB201801;RB201801;2200
i3051;FB201733;RB201733;56349
i3051;FB202242;RB202242;5
i3051;FB200599;RB200599;4070
i3051;FB200930;RB200930;112080
i3051;FB202088;RB202088;174
i3051;FB200787;RB200787;954
i3051;FB201347;RB201347;153
i3051;FB202963;RB202963;2706
i3051;FB200029;RB200029;1198
i3051;FB201273;RB201273;885
i3051;FB203168;RB203168;224
i3051;FB201475;RB201475;3831
i3051;FB201943;RB201943;2843
i3051;FB201708;RB201708;68036
i3051;FB201863;RB201863;5257
i3051;FB200235;RB200235;32
i3051;FB201340;RB201340;11369
i3051;FB201459;RB201459;2583
i3051;FB201635;RB201635;2862
i3051;FB201453;RB201453;5366
i3051;FB200699;RB200699;239
i3051;FB201287;RB201287;21164
i3051;FB201233;RB201233;4207
i3051;FB201789;RB201789;179930
i3051;FB200273;RB200273;742
i3051;FB200209;RB200209;677
i3051;FB200135;RB200135;15117
i3051;FB200947;RB200947;138
i3051;FB201867;RB201867;6092
i3051;FB201612;RB201612;3180
i3051;FB201433;RB201433;9618
i3051;FB201136;RB201136;931
i3051;FB202375;RB202375;982
i3051;FB201633;RB201633;606
i3051;FB200089;RB200089;763
i3051;FB201409;RB201409;2565
i3051;FB200687;RB200687;956
i3051;FB200483;RB200483;3212
i3051;FB200034;RB200034;520
i3051;FB200002;RB200002;41
i3051;FB200280;RB200280;211
i3051;FB201203;RB201203;1158
i3051;FB201172;RB201172;6041
i3051;FB201103;RB201103;1213
i3051;FB202694;RB202694;48
i3051;FB201064;RB201064;184
i3051;FB200833;RB200833;346
i3051;FB201793;RB201793;190
i3051;FB200640;RB200640;81886
i3051;FB202192;RB202192;5945
i3051;FB201705;RB201705;2627
i3051;FB201345;RB201345;492
i3051;FB202620;RB202620;275
i3051;FB200168;RB200168;905
i3051;FB200445;RB200445;2267
i3051;FB201372;RB201372;26689
i3051;FB200306;RB200306;720
i3051;FB203341;RB203341;205
i3051;FB201730;RB201730;57928
i3051;FB201196;RB201196;2019
i3051;FB201539;RB201539;282
i3051;FB202722;RB202722;2462
i3051;FB201517;RB201517;13699
i3051;FB201067;RB201067;28919
i3051;FB200080;RB200080;998
i3051;FB200161;RB200161;172
i3051;FB203340;RB203340;679
i3051;FB202475;RB202475;5967
i3051;FB201727;RB201727;900
i3051;FB201238;RB201238;390
i3051;FB201244;RB201244;6156
i3051;FB200174;RB200174;715
i3051;FB200107;RB200107;5301
i3051;FB200681;RB200681;2497
i3051;FB200182;RB200182;1964
i3051;FB203218;RB203218;14930
i3051;FB200366;RB200366;2884
i3051;FB201896;RB201896;503
i3051;FB201004;RB201004;51804
i3051;FB200276;RB200276;580
i3051;FB202586;RB202586;1135
i3051;FB201211;RB201211;9299
i3051;FB202574;RB202574;47
i3051;FB201814;RB201814;3118
i3051;FB201893;RB201893;736
i3051;FB202613;RB202613;718
i3051;FB201567;RB201567;13243
i3051;FB201236;RB201236;15884
i3051;FB201516;RB201516;9831
i3051;FB203250;RB203250;898
i3051;FB202603;RB202603;245
i3051;FB202112;RB202112;931
i3051;FB200110;RB200110;1069
i3051;FB203275;RB203275;5974
i3051;FB201716;RB201716;5105
i3051;FB201723;RB201723;4488
i3051;FB201741;RB201741;45545
i3051;FB202797;RB202797;1661
i3051;FB200126;RB200126;45
i3051;FB201957;RB201957;76097
i3051;FB202393;RB202393;217
i3051;FB200370;RB200370;384
i3051;FB201383;RB201383;1033
i3051;FB200994;RB200994;999
i3051;FB201434;RB201434;1135
i3051;FB203377;RB203377;66
i3051;FB201768;RB201768;36887
i3051;FB203226;RB203226;2323
i3051;FB202754;RB202754;347
i3051;FB201068;RB201068;24865
i3051;FB200206;RB200206;907
i3051;FB202015;RB202015;7801
i3051;FB202027;RB202027;9442
i3051;FB202314;RB202314;33094
i3051;FB202941;RB202941;11417
i3051;FB202701;RB202701;481
